ID,Prediction
96124,0.5584988000385367
96125,0.1905059563418411
96126,0.3360029900472486
96127,0.3200193805545856
96128,0.7675534211109715
96129,3.06662972547404
96130,0.13509197938827747
96131,0.6918816383524254
96132,0.21878106245593823
96133,0.14633859679201522
96134,0.14929514202511004
96135,0.9928506009516114
96136,0.34887324238131684
96137,0.3832651318108747
96138,0.23162321201210428
96139,0.565965210564212
96140,0.20178269317010541
96141,0.4644097203700683
96142,0.9414216851187629
96143,0.16841567298951596
96144,0.1206364616055938
96145,0.1575984258969572
96146,0.31950832013466873
96147,0.1883151513802055
96148,0.3960467631282862
96149,0.3158696858934398
96150,0.14040257708584078
96151,0.44997111282966096
96152,0.38065978967492525
96153,0.2309266535398166
96154,0.2915980085807094
96155,0.1623752323645106
96156,0.28253283999555107
96157,0.7693576960971147
96158,0.12751461669733097
96159,0.12628824470216646
96160,0.15492475389095872
96161,0.13774821728552492
96162,0.12933756398808563
96163,0.1450580376615262
96164,0.40345478053147177
96165,1.0040470665626238
96166,0.1661092189481098
96167,0.13041916964114597
96168,0.05478723332180149
96169,0.5729991441645975
96170,0.20155027721607388
96171,0.41705665051530505
96172,0.20491740126561836
96173,0.5371531460146417
96174,0.15609702614530951
96175,0.12176690068960136
96176,0.412275263210393
96177,0.2472160987479905
96178,0.7477911131021823
96179,0.4360931217524518
96180,0.1469773472645216
96181,0.8416118235638826
96182,0.9194616180991543
96183,0.6087383977905934
96184,0.17398995425469185
96185,0.18203486922340734
96186,0.18258161237558843
96187,0.1702500383682495
96188,0.2484038586135409
96189,0.3759439967649742
96190,0.6141655203704517
96191,0.1559462739860891
96192,0.19783066124845292
96193,0.1433309736210924
96194,0.10984809158445027
96195,0.17020283965470762
96196,0.8358765072539461
96197,0.40361187766641504
96198,0.4392827361784615
96199,0.15209292654528755
96200,0.5078940653607006
96201,0.17159006442196664
96202,0.1407900693192145
96203,1.0755111648757112
96204,1.0081439182584615
96205,0.943820547076239
96206,1.018711536835825
96207,0.1277366632027468
96208,0.1227232836923323
96209,0.13258516846170207
96210,0.16834113412797524
96211,1.4594710425266624
96212,0.2848835409946255
96213,0.19990218176485366
96214,0.353763416021674
96215,0.1611426691040834
96216,0.39376422008001905
96217,0.1317364555207896
96218,0.42138098074518326
96219,0.2379243890754648
96220,0.48812707305798836
96221,0.15901930640989628
96222,0.6182929093046546
96223,0.823098535564655
96224,0.5912773350140433
96225,0.1247077440062928
96226,0.3975460970309765
96227,0.11082399513605681
96228,0.19502943234804412
96229,0.27673591949651166
96230,0.18962852287024404
96231,0.14226391827773294
96232,0.12459685844854511
96233,0.15358777840871568
96234,0.15785738689859846
96235,0.3894424359850903
96236,0.588201334231825
96237,0.29748256566355413
96238,0.22496505987474097
96239,0.18554143135465467
96240,0.14767172873017667
96241,0.2388309926882163
96242,1.4318756780052702
96243,0.3500880955215672
96244,0.14529647692271302
96245,0.20462814646686042
96246,0.1891888049661839
96247,0.37045003897454587
96248,0.12114497148260456
96249,0.9500572707780574
96250,0.537388257269055
96251,0.3831136513051703
96252,0.46709345531386803
96253,0.4013845905868923
96254,0.9065261662419991
96255,0.34041189354162377
96256,0.1880428743753174
96257,2.095397125542595
96258,0.30622093215362106
96259,0.6676759463214235
96260,0.149791823539145
96261,0.9535091603102497
96262,0.9403626658612971
96263,0.9140674149049501
96264,0.7408368168102651
96265,0.30060676431842404
96266,0.9303870271754364
96267,0.10380127371508836
96268,0.1956797778585128
96269,0.5281938033825774
96270,0.5172315373152747
96271,0.19202563468349498
96272,1.2423915663238265
96273,0.3260778372234073
96274,0.22316733561136362
96275,0.8259260339479079
96276,0.22025496692373436
96277,0.15764866376542347
96278,0.5668876002195379
96279,0.21714735809744495
96280,0.3374531314689399
96281,0.41085251847040416
96282,0.14758445824410907
96283,0.13460366120175377
96284,0.17092747821415433
96285,0.4046973595101124
96286,0.3049651065627892
96287,0.6074500538743292
96288,0.838633720196147
96289,0.1692294362821804
96290,0.19694628269752695
96291,0.10737427549469133
96292,0.15905633614722064
96293,0.32584762877778667
96294,0.29969145568946676
96295,0.13151925419225413
96296,0.47397282264548296
96297,0.6547961025387333
96298,0.11718529506962067
96299,0.8168346558213212
96300,0.138587608196999
96301,0.34121177884499204
96302,0.46715966984896057
96303,0.16753974844779154
96304,1.4842056994164319
96305,0.2749902828823147
96306,0.2416648757082089
96307,0.34380340206296756
96308,0.15381060241705616
96309,0.4026239680780472
96310,0.28293234153944197
96311,0.9255981452388202
96312,0.15044192344152332
96313,0.14396951068046906
96314,0.6396829893574366
96315,0.27402227352111946
96316,0.5213735130722054
96317,0.15213443479138014
96318,0.3268821664271338
96319,0.49054038670416744
96320,0.1587755796288045
96321,0.4435468019377487
96322,0.29533346689779544
96323,0.5166934714109133
96324,0.2019167997375071
96325,0.24869770437902075
96326,1.5192126122714373
96327,0.2047378173881625
96328,0.8829739460808012
96329,0.5111818334268778
96330,0.12098012314643622
96331,0.195514529285696
96332,0.1424597871190277
96333,0.1679530488296706
96334,0.22722464342673965
96335,0.09492736615940359
96336,0.2915846642635655
96337,0.05114134282441531
96338,0.11926738197491979
96339,0.1900573663340648
96340,0.24294045003997045
96341,2.2104730453879156
96342,1.5657683827351556
96343,0.12270373347990977
96344,0.2146275789885761
96345,0.12149719874823227
96346,0.16945614589226843
96347,0.4130384190583103
96348,0.2484326336147805
96349,0.1736620782168251
96350,0.3781574357706252
96351,0.41227915469153936
96352,0.20022640780040635
96353,0.32097910659546486
96354,0.20563206939790696
96355,0.8270766115864906
96356,0.4289735879855165
96357,0.21372965528497354
96358,0.528714404282418
96359,0.7168632415609767
96360,0.19235549924990583
96361,0.3875449854289335
96362,0.24870419579884925
96363,0.1200202609115068
96364,0.31769497430757015
96365,0.11050569783389708
96366,0.30772892808117264
96367,0.137847140496825
96368,0.6838215936486381
96369,0.4513756836202771
96370,0.2210891011355175
96371,0.1254013773080306
96372,0.29118290547447656
96373,0.24752455673054308
96374,0.35600559700342016
96375,0.42555111745878277
96376,0.7420174595745889
96377,0.09449437265841736
96378,0.17058601342676258
96379,0.33622026692274676
96380,0.27341530961433574
96381,0.7102346539048593
96382,0.6011633189379866
96383,0.2244028057151244
96384,0.24564929778218259
96385,0.3585520244034212
96386,0.7622393976663977
96387,0.15680843146802487
96388,0.15900730349889397
96389,0.23820215791448315
96390,0.8038477213925058
96391,0.2071477336568626
96392,0.14752273272967048
96393,0.29804099684328267
96394,0.11049534624492993
96395,0.39676182133713184
96396,0.11709250375428815
96397,0.6021655539106299
96398,1.7518919647234055
96399,0.7156071340468929
96400,0.26387477959052086
96401,0.11688948296532199
96402,0.6719391653142857
96403,0.11677070037333516
96404,0.1378097670153663
96405,0.3891452003855436
96406,0.18490344694198135
96407,0.24829783074774334
96408,0.49315020006713595
96409,1.1737455479583492
96410,0.32639237802222243
96411,0.1329074827500434
96412,1.4254810619665748
96413,0.21413113404048698
96414,0.13536536127199714
96415,0.10755099080382666
96416,0.8160110769031885
96417,0.47000865112620976
96418,0.20344402100059547
96419,1.0236797902730266
96420,0.8733918028458372
96421,0.2669115248586316
96422,0.2783855284301246
96423,0.2467762025843082
96424,1.0492317952306474
96425,1.3931167312549837
96426,1.2961530507387562
96427,1.8451637545048294
96428,0.13775705451843143
96429,0.45135524093229734
96430,0.14178094440628283
96431,0.5687223612873733
96432,0.28987605208781575
96433,0.13504021023342835
96434,0.7050383167339709
96435,0.3200414675199373
96436,0.0536784135363602
96437,0.19097919710889183
96438,0.133609809016193
96439,0.1756973118373602
96440,0.1675462675563785
96441,0.19643444509110605
96442,0.4132763902967791
96443,0.17196562083649955
96444,0.21438284512805791
96445,0.4712090370000084
96446,0.1350598847839654
96447,0.6879443756932843
96448,0.14049342466332035
96449,0.12996973477726573
96450,0.1981052665440823
96451,0.2023542129647544
96452,0.14439600336332944
96453,0.4005003136035616
96454,0.7085483494295198
96455,0.23208614623743695
96456,0.3787962253591767
96457,0.08167259497329907
96458,0.21557327787781552
96459,0.6563967155961276
96460,0.42064208417845067
96461,0.4139109148905035
96462,0.22231304743584016
96463,0.41756238047145494
96464,0.29351365950870234
96465,2.0165711657871337
96466,0.23101336592783153
96467,0.6965350463789735
96468,0.6115741287524716
96469,0.15458035372731715
96470,0.46462340932168383
96471,0.12349901073841846
96472,0.2002111449503013
96473,0.13172313474271333
96474,0.10976919389927538
96475,0.06382157496774762
96476,0.14207303225363813
96477,0.6308024489828352
96478,0.16284985242696365
96479,0.11625454440964793
96480,0.2754120371855637
96481,0.17824156716717557
96482,0.4346097698064807
96483,3.1229336564724894
96484,0.1836489202030545
96485,0.16458481379689122
96486,0.250227624084879
96487,0.16754312863585294
96488,0.282635922874118
96489,1.0475328378592346
96490,0.13011538095017558
96491,0.5890771752656063
96492,0.5811574146413707
96493,0.12196592499437399
96494,0.16389964387834627
96495,0.18496275534788784
96496,1.0683866324242721
96497,0.3486646710338148
96498,0.21991897347279363
96499,0.27140506597402375
96500,5.48466292297864
96501,0.16058943179391197
96502,0.3420383171493502
96503,0.17422281433871695
96504,0.3374862792808034
96505,0.1823496854999819
96506,0.24493124560137328
96507,0.3096888892995686
96508,0.08677290208588957
96509,2.179074238216812
96510,0.2550194231175122
96511,0.18328731007035148
96512,0.5187379484148332
96513,0.9865208075314926
96514,0.3326721081057034
96515,0.16459712011987082
96516,0.44127024100247725
96517,0.7486954989144617
96518,0.7977040606318875
96519,0.44431789355579154
96520,1.0076941947283344
96521,0.35063742057113173
96522,0.4548586406611358
96523,0.1503364497770226
96524,0.19582250914707866
96525,0.15945778451945716
96526,0.19814745480468976
96527,0.3523814426577651
96528,0.22463177717462454
96529,0.31694598418196235
96530,0.4077777056593109
96531,0.08697639148271522
96532,0.3234863197765213
96533,4.515740831368846
96534,0.39510811673773605
96535,0.1777660519960157
96536,0.2276463536209808
96537,0.8969876438768055
96538,0.23617197749116486
96539,0.5106730104753644
96540,0.11377139183351521
96541,0.1740188754826567
96542,0.20022967164529157
96543,0.38323747070233843
96544,0.33309683594355927
96545,0.2540064403115446
96546,0.14506815939871978
96547,1.0174203118622338
96548,0.30249476638696776
96549,0.6284176758299045
96550,0.2423554800436655
96551,0.1681926684288947
96552,0.23716625622631166
96553,0.11542246796844388
96554,0.3070765051518653
96555,0.22046427231620488
96556,0.17370862199595113
96557,0.3078400017051965
96558,0.28180389871937167
96559,0.6067082171816733
96560,0.13311943470284063
96561,0.23527532175786348
96562,0.27751537906125523
96563,0.13391592647503991
96564,0.3369355290145542
96565,0.19599474971533767
96566,0.11746385809024242
96567,0.5860933791055722
96568,0.09976994350419836
96569,0.14098193109594534
96570,0.8125464701121828
96571,0.4107532499460107
96572,0.1167282091299993
96573,0.22990663707180845
96574,0.14294148854070157
96575,0.4648756504227669
96576,0.1775945904963476
96577,0.13452272929917328
96578,0.22684035150150586
96579,0.2666580549600426
96580,0.14603285240385802
96581,0.2621352880523891
96582,0.43728450312764006
96583,0.23923326117121615
96584,0.11948661588606009
96585,0.14061396258339892
96586,0.566817082516416
96587,0.13559319894048627
96588,0.5917306212399726
96589,0.3707014349684218
96590,0.1634457147527066
96591,0.22309824954528035
96592,0.7336807067901091
96593,0.4504823811890882
96594,0.3201002786631469
96595,0.47473065928460706
96596,0.11014649793185673
96597,1.712683979171513
96598,0.13709412084345476
96599,0.17575221355304685
96600,0.11653700929561685
96601,0.21809190545963375
96602,0.1868652671507368
96603,0.46148818680811154
96604,0.16477101487359277
96605,0.2741318446433135
96606,2.1838922452318057
96607,0.14135919372290456
96608,0.17175914884531437
96609,0.16781251817409712
96610,0.5651968577415954
96611,1.7624703638123163
96612,0.21702025513928255
96613,0.4017892853443113
96614,0.35530832816681135
96615,0.1258899407708071
96616,1.4304390044309772
96617,0.145453826097635
96618,0.24939628280143175
96619,0.45862413310322614
96620,2.0409214359982473
96621,1.7884167038274525
96622,0.13865490247121562
96623,2.666947727172182
96624,0.17280368845998453
96625,0.9542752455001533
96626,0.12923488385830065
96627,0.14238916433959475
96628,0.1783285844643222
96629,0.36381786985370773
96630,0.7069164508476443
96631,0.3500783201126392
96632,0.3671364847615937
96633,0.139447062667459
96634,0.17682988246004264
96635,0.19205428448899686
96636,0.6140007055907872
96637,0.12921443714821504
96638,0.5042773744054739
96639,0.1460198882955541
96640,1.5549285645687743
96641,0.13426555774978358
96642,0.3790590684681461
96643,0.22216163869227473
96644,0.14826975831373915
96645,0.1456034534969997
96646,0.22477400917203527
96647,0.2988680906769145
96648,0.3534648395175368
96649,0.20754115808797205
96650,0.4985048103226282
96651,0.9542163107400066
96652,0.17906465877568573
96653,0.3341140524851043
96654,0.17033568761630552
96655,0.23963799970389796
96656,0.2529962274919765
96657,0.1947529231613801
96658,0.09737316633028448
96659,0.13808677922329207
96660,0.33388918871586293
96661,0.4364040051849736
96662,0.2995118232313875
96663,0.13009888013014184
96664,0.17500328102938542
96665,0.17333018495993774
96666,0.12356478368970719
96667,0.8556382459970833
96668,0.30298236923233485
96669,0.8379277688393902
96670,0.14548720922558314
96671,0.3325508930972866
96672,1.4346537126730932
96673,1.1738441307982923
96674,0.1837993235771756
96675,1.4893636949742868
96676,0.7879926901811813
96677,0.24584584271745924
96678,0.1225516965644255
96679,0.22099746589154431
96680,0.3531058316557036
96681,0.1231263102336943
96682,0.3141749462211838
96683,1.0879759386055676
96684,0.1237649723382872
96685,0.2995043977803341
96686,0.15603910933568169
96687,0.28267556588668574
96688,0.606031482549882
96689,0.11542246796844388
96690,0.209619125209597
96691,0.19292677855686843
96692,0.18757152336342225
96693,0.14094641402781824
96694,0.3042782252840347
96695,0.16474564144489304
96696,0.6165855558033788
96697,0.32437289537473907
96698,0.27776595133736187
96699,0.1369347138025782
96700,2.477481103196561
96701,0.0665127325037289
96702,0.31683180652523046
96703,0.2008718055736039
96704,0.17798476036831062
96705,0.10612894108575179
96706,0.49157767718918927
96707,0.1292206111808953
96708,0.14635525508689448
96709,0.15157399509444403
96710,0.13816748778549878
96711,0.2373508609828199
96712,0.15553291306425443
96713,0.15240938990931333
96714,0.24033041167817124
96715,0.4267375065541734
96716,0.12231920406356936
96717,0.1026624448918411
96718,0.13771609095796755
96719,0.2364967056564809
96720,0.32417736955863385
96721,0.6565368555358022
96722,0.8078274928790771
96723,0.13909384564254312
