ID,Prediction
85517,0.4387314680930185
85518,0.36624026494740947
85519,0.12228781239311524
85520,0.2762001524534143
85521,0.5476967735667939
85522,0.14380680852883201
85523,0.3012008214566945
85524,0.30228161303290646
85525,0.13311647030093496
85526,0.1723782915053521
85527,0.1402226586783344
85528,0.2024511455667966
85529,0.2009057483703245
85530,0.3019406163004668
85531,0.20180098668628355
85532,0.18229371099657435
85533,0.20853533941951077
85534,0.9331420953609658
85535,0.30674273664104407
85536,0.2919068554838303
85537,0.18137064988982313
85538,0.1944844655241638
85539,0.18936591207189266
85540,0.2725074607577043
85541,1.688200260669568
85542,0.2171440003085369
85543,0.3328000525280455
85544,0.35078405746524766
85545,0.15331182833631224
85546,0.6522260730901326
85547,0.39327025886955375
85548,0.7588532367173229
85549,0.38040826379144627
85550,0.15146201339998272
85551,0.6457291173189187
85552,0.5768251260829813
85553,0.42706099015617044
85554,0.13267492648245294
85555,0.19424605728697236
85556,0.2869247784340323
85557,0.34850820338139293
85558,0.059324669533344095
85559,0.12410646572947194
85560,0.1659781936040119
85561,0.3040596881020003
85562,0.28901497407190246
85563,0.14773324763986223
85564,0.8129215085493496
85565,0.17568611684833457
85566,1.2580114661422104
85567,0.2062725744596387
85568,0.12056045398703892
85569,0.18539311786158458
85570,0.22384412553129945
85571,0.26939773013164797
85572,0.2811641709824164
85573,0.20456091456546402
85574,1.9146848140922825
85575,0.12026419898777649
85576,0.13539614954034607
85577,0.19957745058199586
85578,0.26942235363626676
85579,0.2992209080329405
85580,0.2890978777646862
85581,0.3630744181961095
85582,0.2738852524720741
85583,0.4378897284699277
85584,0.30704470636334213
85585,0.5393923583713369
85586,2.130010631026198
85587,0.7636154142818089
85588,0.21095316507653344
85589,0.26850832564805177
85590,0.14043600478607202
85591,0.09747013310104963
85592,2.1800987695764915
85593,0.16301434648075003
85594,0.11303744498575802
85595,1.1843117757696464
85596,0.27283990728856866
85597,1.2470230734228671
85598,0.13023561050149407
85599,0.3908096457172386
85600,0.13375541216008846
85601,0.16632194605579134
85602,0.1344098447264845
85603,0.1986445208751836
85604,0.3107887819016734
85605,0.8461693649271822
85606,0.22841858846014926
85607,1.8719883158929056
85608,0.27028446798904954
85609,0.2198697404285121
85610,0.4216147849659178
85611,0.2440016264660669
85612,0.4131957614907866
85613,0.1310970569912249
85614,0.6199914330713558
85615,0.24138207310158877
85616,0.24204787370184438
85617,0.17632259224253413
85618,0.08463854307645696
85619,3.3829967214847407
85620,0.1398054701539481
85621,0.7151950157193667
85622,0.26653337246260206
85623,0.5854834259717855
85624,0.5005962754900534
85625,0.12079741680220252
85626,0.18559350924634113
85627,0.26407036806331574
85628,0.14458492534900394
85629,3.218263326402322
85630,0.19711822142900914
85631,0.2244351384400513
85632,0.19612786334128895
85633,0.36386200337218955
85634,2.9281243118807487
85635,0.43407817220316036
85636,0.38652405508251547
85637,0.39379991643503787
85638,0.17579859314928764
85639,0.19599579612741103
85640,0.379605386449214
85641,0.2225778360727366
85642,0.0898156346543539
85643,0.16898476196366252
85644,0.1622969035179965
85645,0.13161197758714124
85646,0.7231528749327026
85647,0.13084699109956072
85648,0.19092964887641845
85649,0.17348493376493404
85650,0.12409643384529172
85651,0.716809700745453
85652,0.1888146618000398
85653,0.15230771408502883
85654,0.17961646879490525
85655,0.7058986551124669
85656,0.158099041736299
85657,0.27300003408642554
85658,0.16256683339060984
85659,0.15463586664280934
85660,0.134970705765242
85661,0.1982944890938711
85662,0.4773923553694375
85663,0.3856532748484863
85664,0.18151889541037172
85665,0.20386704037266043
85666,0.2665343539049628
85667,0.15043156202616031
85668,0.1998950490048077
85669,0.17095711750747786
85670,0.15806328315020274
85671,0.28800897158112987
85672,0.6395038053044025
85673,0.30789721150591826
85674,0.44231426238409666
85675,0.39177532643596663
85676,0.13616065601061814
85677,0.11308825045566588
85678,0.2787267890574875
85679,0.165646363223746
85680,0.33640739163389943
85681,0.14484994468628906
85682,1.268807003142713
85683,0.9707011323817548
85684,0.7215399457750147
85685,0.29588215681317165
85686,0.58059694538571
85687,0.1415575654177788
85688,0.392375306355228
85689,0.41556477431281796
85690,0.17446471146333614
85691,0.19276920788061053
85692,0.12208041458427762
85693,0.8841610110893906
85694,0.2684489539952426
85695,0.22780268797110317
85696,0.24051973017992315
85697,0.21070092267565624
85698,0.20764550765956244
85699,0.2806658625733598
85700,0.2369059566476909
85701,0.5339252251718923
85702,0.4993864855161179
85703,0.13504179619308757
85704,0.5641136192908622
85705,2.338194627205859
85706,1.0329053735962757
85707,0.16863333908121206
85708,0.25860033476713806
85709,0.14968445362418134
85710,0.20896148364753564
85711,0.21841806786594561
85712,0.8172033387473531
85713,0.20615886439472036
85714,0.3427685169431514
85715,1.8889507984349854
85716,0.12164482304254393
85717,0.16024138984986
85718,0.2484041954880075
85719,0.19778135242024836
85720,0.23491908422509028
85721,0.20813686302777576
85722,0.522540597319105
85723,0.06112962605799255
85724,0.15966567974469545
85725,0.15752970374537545
85726,0.5481967315258554
85727,0.20506049594591452
85728,0.3853205433073994
85729,0.34502006238529376
85730,1.0037901128183642
85731,1.3019617271749837
85732,0.3445545889288974
85733,0.2894313930163492
85734,0.11097900747143395
85735,0.1591799946032428
85736,0.16833347002345345
85737,0.23194957085324042
85738,0.472532664723373
85739,0.18384982625422105
85740,0.1801658736722753
85741,0.20810598237604122
85742,0.1693718771362428
85743,0.26561739152242403
85744,0.4643215677300532
85745,0.11302999637750018
85746,0.2225940191258272
85747,0.3017043597799613
85748,0.6706995725889875
85749,0.20968888768415886
85750,0.21315984110190686
85751,0.5856236298473179
85752,0.33789504250165336
85753,0.07035339819156727
85754,1.0571989382974778
85755,0.388199656071748
85756,0.1957989407150205
85757,0.15445326784503546
85758,0.286987589773988
85759,0.302037536672967
85760,0.21640090199816206
85761,0.4845792540879241
85762,0.6725903638017923
85763,0.4228577303953978
85764,0.1821758820739735
85765,0.17748631534663717
85766,1.4288772102613523
85767,0.43073297554625845
85768,0.2678695106959867
85769,0.17437376986388728
85770,0.532266679773804
85771,0.2816916197768393
85772,0.14505062361577895
85773,1.7166820371248244
85774,0.242845592754958
85775,0.4900264817773292
85776,1.5945741054445337
85777,0.4163237662540025
85778,0.20866295599499476
85779,3.7818142300731
85780,0.36167317936859733
85781,1.1253318188529893
85782,0.2982831407113974
85783,2.0083972028293426
85784,0.16204827972762728
85785,0.16075352570638426
85786,1.6758323597420328
85787,0.15899924941647364
85788,0.17436654095929474
85789,0.45920025145681903
85790,0.1371990804239749
85791,0.4602023373637855
85792,0.39173450734849397
85793,1.3291311065247393
85794,1.3650342750507556
85795,0.9512307521561034
85796,0.4056380661493385
85797,1.6009982925397017
85798,0.10640535636656896
85799,0.41755281044104614
85800,0.35034135445725334
85801,0.17178463252461373
85802,0.12201297258984195
85803,0.41563048287560733
85804,0.11959326509241519
85805,0.4375190899506491
85806,0.13146008998982125
85807,0.3791849770873452
85808,0.31797580671047
85809,0.1401249751926333
85810,0.18004168666596962
85811,0.23774131497716286
85812,0.30262553213859245
85813,0.16665872767312398
85814,1.153072507641947
85815,1.2640796763879225
85816,0.31828069267442505
85817,0.5280300210970923
85818,0.7480184487429543
85819,0.2302526642108051
85820,0.1480289560471647
85821,0.177251910874966
85822,0.2862082820305201
85823,0.33654838584022206
85824,0.30669193140933787
85825,0.5223536828765204
85826,0.4884920745364291
85827,0.14753844518158238
85828,0.395643590899587
85829,0.16902930436761687
85830,0.132554181092836
85831,0.12814972470806954
85832,0.1287146560382126
85833,0.2116372212632075
85834,0.39425698542070814
85835,0.8703099348701601
85836,0.22353875161517464
85837,0.16790682854096894
85838,0.1746792492872778
85839,0.14173657768785256
85840,0.2318057429553073
85841,1.101047482817223
85842,0.7794286904428289
85843,0.22511690062853035
85844,0.6964072242673448
85845,0.3834407496126086
85846,1.1349411946133217
85847,0.9265850277359868
85848,0.3616989443844823
85849,0.8728119572230861
85850,0.305853120156104
85851,0.44071207816715696
85852,0.6964594212906537
85853,0.3255995034072494
85854,1.1475042002419549
85855,0.14929578155246295
85856,0.12514552161984902
85857,1.048299258713168
85858,0.3502603212199675
85859,0.1740420600830617
85860,0.7893512261315814
85861,0.1346081068070969
85862,0.8103834858893408
85863,0.15819281782953015
85864,0.5146405935334165
85865,0.030287818450294247
85866,1.10803691735549
85867,0.3648626118914234
85868,2.140797672262936
85869,0.34367482618082634
85870,0.7068996573439944
85871,0.14356675351483453
85872,0.40256801589034535
85873,0.10348045627612791
85874,0.15309306312685347
85875,0.15337468797724652
85876,0.35925080472917814
85877,0.22718331335836403
85878,0.34392581456947574
85879,0.41776640311291574
85880,0.37440039885330734
85881,0.19453832157755344
85882,0.20135200157293615
85883,0.3877885651330065
85884,0.25072149862154064
85885,0.33621404054584253
85886,0.2830052041005007
85887,0.2583774193779557
85888,0.5340964408445363
85889,0.3113503508137477
85890,0.5547873563895991
85891,0.38634199340411784
85892,1.429812380672149
85893,0.31809171459677316
85894,0.48229875284657325
85895,0.16298169499451665
85896,0.2621231690788289
85897,0.1939777064819355
85898,0.14417002761341247
85899,0.2705895674495657
85900,2.074244197320267
85901,1.3067762722229554
85902,0.9365270111265782
85903,0.3695070308778233
85904,0.20101430014478328
85905,0.2853475378865191
85906,0.2683916814653152
85907,0.22162020957881703
85908,0.1926143278597891
85909,2.895436697571987
85910,0.21289750220619724
85911,0.18139910318493876
85912,0.1373018383545995
85913,0.4287139811480589
85914,0.14371373606804919
85915,0.09765223445427525
85916,0.16929994750919689
85917,0.2990460721466209
85918,0.16142237661063524
85919,0.151346235976502
85920,0.5393196163856403
85921,0.14654810404872723
85922,0.22284143025943715
85923,0.1667203319258573
85924,0.356299831012037
85925,0.2261371546395258
85926,0.4591889923003996
85927,1.7723218344686655
85928,0.274361166602019
85929,0.3176291881664028
85930,0.5550481651277787
85931,0.35163441733785705
85932,0.29379320634892664
85933,0.5299853096369501
85934,1.2827959582124362
85935,0.47251281353536434
85936,0.24741574038808586
85937,0.21141814078113053
85938,0.2586530468113186
85939,0.1146372748750162
85940,0.31977263199884276
85941,0.13398179169068164
85942,0.4092392595844958
85943,0.2125029101197509
85944,0.4273451712270058
85945,0.15304237174662386
85946,0.2804631126622955
85947,1.4456813408613127
85948,0.4027062623560019
85949,0.27236455356387684
85950,0.275819431262674
85951,1.1850375081562714
85952,0.30910462279904644
85953,0.1380497748266075
85954,0.15316918305957258
85955,0.39786258420139675
85956,0.1807291043625692
85957,0.1381518584588995
85958,0.20662128035386618
85959,0.3976369454266245
85960,0.19979426380947907
85961,0.18789384154999222
85962,0.15911352144693913
85963,0.6972830650589404
85964,0.259025295267521
85965,0.15264621607646253
85966,0.23706307916517705
85967,0.31313075177019095
85968,0.16434344678997154
85969,0.37991914026696505
85970,0.12168223550356544
85971,0.17385467126555743
85972,0.47492606977849944
85973,0.23119833179012197
85974,0.25794989671881213
85975,0.2734997010634556
85976,1.0756942735087107
85977,0.4636519215474738
85978,2.3209782327096407
85979,0.32020013862962593
85980,0.2306302663180223
85981,0.14370139417657712
85982,3.0440314691269323
85983,0.9182114581665831
85984,0.17887022763012986
85985,0.1994036643516912
85986,0.2501572235966818
85987,0.8622220787405724
85988,0.15353348494227706
85989,0.4078093360976173
85990,0.3280184194028706
85991,0.8466741652278291
85992,0.12308138511065383
85993,0.161202773399143
85994,0.23896947399637297
85995,0.14388278214592018
85996,0.19624534026003393
85997,0.06319978289072994
85998,0.26687287606045257
85999,0.6530565729839243
86000,0.13071829168877022
86001,0.3970334437567235
86002,0.10465246368195386
86003,0.37242797526074184
86004,0.14439141305183134
86005,1.0796646797792888
86006,0.7169392923535862
86007,0.3819621309752138
86008,0.14918926552469608
86009,0.17808330638029066
86010,0.20012965848652267
86011,0.1910126547634941
86012,0.7949166691042118
86013,0.12920997865850636
86014,2.3742468785647817
86015,0.38922395600010007
86016,0.36934034038160873
86017,1.4017883554234154
86018,0.1728457492447355
86019,0.15729725773017797
86020,0.12684738878752203
86021,0.2899710709500502
86022,0.1812932931691365
86023,0.16986493391648175
86024,0.7087459283233365
86025,0.9715655302613831
86026,0.6709527917430553
86027,0.23704763791032687
86028,0.47123741158580956
86029,0.18971664891746534
86030,0.10390277153062577
86031,0.19236884812556576
86032,0.18058232050301304
86033,0.874292702292547
86034,0.23195795122558224
86035,0.3293617610544933
86036,0.15407654268218604
86037,2.273071872635001
86038,0.22262219512976802
86039,0.5070250454597394
86040,0.22194261906484292
86041,0.4319612143493924
86042,0.371242132446013
86043,0.14703968739619033
86044,0.5898908268798017
86045,0.22033215015089017
86046,0.23728237281153813
86047,0.9329410294506321
86048,0.1625977392059549
86049,0.8758100895935327
86050,0.16889336978697198
86051,0.3342966774172116
86052,0.4168929868736517
86053,0.26406711078712614
86054,0.42822899583942003
86055,0.3846419827279457
86056,0.6974456894947969
86057,0.42906042383925547
86058,0.6590845372001746
86059,0.46385024155670757
86060,0.11620507114600825
86061,0.3880515855695195
86062,0.23257003194292328
86063,0.4254642534985422
86064,0.10038013994066496
86065,0.2750391850415802
86066,0.20740093369391085
86067,0.27978340407678415
86068,0.7854984151791051
86069,0.2564141805164937
86070,0.6348889269738204
86071,0.20145368059322843
86072,0.15722281626718065
86073,0.5983214239892717
86074,0.05495745288465295
86075,0.15384661510791958
86076,0.13222162985330718
86077,0.6629148365313375
86078,0.2924356674088733
86079,0.12085370894000913
86080,0.10969051668115133
86081,0.3770195204471208
86082,0.6098686715259956
86083,0.28037598805921427
86084,1.5596869853831183
86085,1.0987001416602806
86086,0.24465060960051818
86087,0.1451832329141714
86088,0.21324145363532868
86089,0.21168858102115262
86090,0.6191755394711325
86091,0.1980128573869494
86092,0.1721898109404805
86093,0.6069338645857814
86094,0.42598622622284105
86095,1.5843266638772926
86096,0.8974376339703402
86097,0.10422123953611524
86098,0.11468663715614025
86099,0.22016887117238743
86100,0.13063523903056218
86101,0.33937019641922334
86102,0.3105218858801646
86103,0.2557066085385178
86104,0.8679313487732528
86105,0.4096474714709376
86106,0.3789911980494704
86107,0.45428983991098115
86108,0.13814387935070704
86109,0.974457734510374
86110,0.31270331773498594
86111,0.8676138484974609
86112,1.2850904515811492
86113,0.17587591069117925
86114,1.3113029214716745
86115,0.20957312961819496
