ID,Prob1
8846,0.9985516810842466
8847,0.8902614693718455
8848,0.7932151588224873
8849,0.9131978254800454
8850,0.9587830481385438
8851,0.009769407220174444
8852,0.9249441915599023
8853,0.9451833676847676
8854,0.9582931695452395
8855,0.8054989673643186
8856,0.701133383121246
8857,0.8324054271407617
8858,0.6986218238753291
8859,0.4138021353442397
8860,0.6449501764254609
8861,0.9597142607426211
8862,0.7977684498197151
8863,0.8862472324580561
8864,0.9985628655196743
8865,0.8029888493305833
8866,0.6661244038883377
8867,0.6774438786611152
8868,0.9864578728377162
8869,0.8029888493305833
8870,0.0533123768267614
8871,0.7699834640027288
8872,0.792297996363589
8873,0.6922055271450711
8874,0.5570193093510362
8875,0.8833269621963078
8876,0.388780817110778
8877,0.9862057188911677
8878,0.80598304608785
8879,0.6661244038883377
8880,0.522975113447205
8881,0.9943711562638988
8882,0.8376935014231712
8883,0.6970383797705907
8884,0.8440540418129473
8885,0.8585587910132111
8886,0.6449501764254609
8887,0.7168201565843144
8888,0.055087457738192895
8889,0.9988833467997459
8890,0.8738163166879745
8891,0.8029888493305833
8892,0.7657371348275295
8893,0.21681509638755475
8894,0.9771686248813849
8895,0.9985628655196743
8896,0.7165869818793362
8897,0.8077939836252902
8898,0.9874132937673161
8899,0.8677379609730991
8900,0.5378437622059231
8901,0.8722478360055038
8902,0.7759363846497732
8903,0.8738163166879745
8904,0.8642723293457435
8905,0.7077481576735472
8906,0.4020415145879987
8907,0.7932151588224873
8908,0.38788678636828705
8909,0.7673956500576596
8910,0.6968304481619556
8911,0.9517229962799812
8912,0.8029888493305833
8913,0.7809454590935678
8914,0.7932151588224873
8915,0.9009379085819766
8916,0.7944068472178774
8917,0.0067558059112728455
8918,0.8482269616793632
8919,0.9040840903033447
8920,0.7064984397760076
8921,0.7657371348275295
8922,0.7932151588224873
8923,0.6506418635216731
8924,0.001659848094384707
8925,0.8077939836252902
8926,0.833135881845554
8927,0.7322963976464901
8928,0.9145104362674792
8929,0.6971629642578625
8930,0.009509191969395887
8931,0.8577122389487799
8932,0.908052904337952
8933,0.011644704598745413
8934,0.02166683161674228
8935,0.9275571473697443
8936,0.24142650532538842
8937,0.7813097861305809
8938,0.7848127914699222
8939,0.9634489921628103
8940,0.5153811615095811
8941,0.9588891840379931
8942,0.9580359093078389
8943,0.050596909342245075
8944,0.9168898335345718
8945,0.7672899388671429
8946,0.9876292793293956
8947,0.709787552988827
8948,0.8486261928635517
8949,0.7932151588224873
8950,0.8334543885426899
8951,0.8128456718313168
8952,0.5701179183227832
8953,0.9085389559005125
8954,0.69517453233277
8955,0.5943313598820101
8956,0.841488070125403
8957,0.881197779442125
8958,0.9911821316189051
8959,0.9299180405436208
8960,0.6355213183085658
8961,0.9865330747801866
8962,0.6661244038883377
8963,0.814460664629876
8964,0.8738163166879745
8965,0.786337848690087
8966,0.8245822851150995
8967,0.8742746666487924
8968,0.8689117259870456
8969,0.4171786207300387
8970,0.7020800203650858
8971,0.6506418635216731
8972,0.95029741679158
8973,0.8928373734752161
8974,0.7808109875231172
8975,0.6464801237250382
8976,0.6434909730143298
8977,0.709787552988827
8978,0.9865540486975974
8979,0.69682074787016
8980,0.9783378499444269
8981,0.6973305539089685
8982,0.6221942039206849
8983,0.3913314345261359
8984,0.6971629642578625
8985,0.7280195249416254
8986,0.7932151588224873
8987,0.7759363846497732
8988,0.7657371348275295
8989,0.69682074787016
8990,0.6434909730143298
8991,0.9640752106311222
8992,0.6288471041681742
8993,0.8414091117181616
8994,0.886469108910247
8995,0.7657371348275295
8996,0.7077481576735472
8997,0.5701179183227832
8998,0.7168201565843144
8999,0.6752254641276718
9000,0.9862057188911677
9001,0.9225078898379675
9002,0.6175257677373165
9003,0.009991284508254837
9004,0.9911578299260566
9005,0.7477221689251798
9006,0.8029888493305833
9007,0.8447178382341544
9008,0.7015892181795774
9009,0.822562973320224
9010,0.9877254551892769
9011,0.9990822279417694
9012,0.994398868826482
9013,0.5378437622059231
9014,0.02251132749644943
9015,0.9545667210260472
9016,0.9990148494439786
9017,0.6822012232080543
9018,0.3970008690545776
9019,0.06025121769600093
9020,0.9865330747801866
9021,0.9860178792904805
9022,0.7932151588224873
9023,0.7826346001102233
9024,0.004343147518043192
9025,0.8068561777296067
9026,0.8722478360055038
9027,0.7932151588224873
9028,0.5467580705769862
9029,0.8546101464444353
9030,0.8504287398302764
9031,0.8662647811463952
9032,0.5701179183227832
9033,0.5853712848011514
9034,0.9973843798704805
9035,0.888087696023521
9036,0.5701179183227832
9037,0.7657371348275295
9038,0.9977166123572286
9039,0.6016313570511383
9040,0.9074833064903167
9041,0.8546101464444353
9042,0.9862057188911677
9043,0.9539368725435153
9044,0.905717547866224
9045,0.9285798501177722
9046,0.8022479461812686
9047,0.9983517872502066
9048,0.04020063130441063
9049,0.6968707901194847
9050,0.8778308838207494
9051,0.7813097861305809
9052,0.5683982931204413
9053,0.7025231614300406
9054,0.786337848690087
9055,0.843357623637421
9056,0.9985602558893332
9057,0.9988167953083227
9058,0.7657371348275295
9059,0.635204714039492
9060,0.012466689543179421
9061,0.7932151588224873
9062,0.8826083761340496
9063,0.2370761774083974
9064,0.7932151588224873
9065,0.8402611428274941
9066,0.11232163714321866
9067,0.036497778217205165
9068,0.6093020024517459
9069,0.7657371348275295
9070,0.9977166123572286
9071,0.6337510009471091
9072,0.940094563470261
9073,0.7658716063979801
9074,0.9934413721535542
9075,0.9977166123572286
9076,0.8367904985611483
9077,0.9032614872843913
9078,0.7068378462670943
9079,0.8738163166879745
9080,0.9044739429270463
9081,0.7902547402208109
9082,0.9391340585030987
9083,0.6553102997050415
9084,0.6009572294682642
9085,0.9844616222356842
9086,0.9985628655196743
9087,0.7932151588224873
9088,0.9306337443333493
9089,0.9145104362674792
9090,0.26132268862154767
9091,0.6230698687792969
9092,0.618879629825901
9093,0.6774438786611152
9094,0.904253715773836
9095,0.5378437622059231
9096,0.760632401454965
9097,0.9988547106039067
9098,0.6461852932754941
9099,0.8770040869258371
9100,0.9644071928056475
9101,0.9989540508649788
9102,0.8722478360055038
9103,0.9249441915599023
9104,0.5701179183227832
9105,0.7689945448827666
9106,0.7932151588224873
9107,0.6895237632152962
9108,0.06856019490050912
9109,0.5752755698891125
9110,0.786337848690087
9111,0.4259046987937647
9112,0.22835040951049806
9113,0.6251128701173088
9114,0.8029888493305833
9115,0.9986901771326712
9116,0.010796931730025989
9117,0.6786018688215902
9118,0.9145104362674792
9119,0.8746508328442694
9120,0.6434909730143298
9121,0.9052592070815872
9122,0.80598304608785
9123,0.9990655862065413
9124,0.38274847335784445
9125,0.9587830481385438
9126,0.8296315693774636
9127,0.9412533460325766
9128,0.9753942452998622
9129,0.9980805375416008
9130,0.9920507054184785
9131,0.7932151588224873
9132,0.9900468693918583
9133,0.8029888493305833
9134,0.5701179183227832
9135,0.9862057188911677
9136,0.8029888493305833
9137,0.8621035486857148
9138,0.9494736359740621
9139,0.9004464399606169
9140,0.7932151588224873
9141,0.7932151588224873
9142,0.9644285785681749
9143,0.6984193832492563
9144,0.9979848644344065
9145,0.012063694209710662
9146,0.49770488400436746
9147,0.020381284705455367
9148,0.5920864083763344
9149,0.7423745725877532
9150,0.6669228643890706
9151,0.9552589054757548
9152,0.6971629642578625
9153,0.7932151588224873
9154,0.8029888493305833
9155,0.9693470721027565
9156,0.8332220776784578
9157,0.8928543355205418
9158,0.9865540486975974
9159,0.7659994102133438
9160,0.9724989422822451
9161,0.8952971736476636
9162,0.6325521387642978
9163,0.42021122497245605
9164,0.615935255764354
9165,0.8689117259870456
9166,0.9634489921628103
9167,0.7932151588224873
9168,0.9514728898259125
9169,0.9735830346488499
9170,0.8761985341011183
9171,0.8029888493305833
9172,0.9682391578329081
9173,0.8546101464444353
9174,0.5701179183227832
9175,0.9928503493049636
9176,0.8738163166879745
9177,0.792708738341058
9178,0.8928543355205418
9179,0.6606688669079042
9180,0.959692579870662
9181,0.7813097861305809
9182,0.7932151588224873
9183,0.5378437622059231
9184,0.8414091117181616
9185,0.832967679395922
9186,0.6561520372943227
9187,0.9990655862065413
9188,0.9489133306160954
9189,0.9862057188911677
9190,0.8679623293736001
9191,0.7657371348275295
9192,0.982702719442024
9193,0.7477221689251798
9194,0.8965711687078831
9195,0.4111797478860075
9196,0.7423745725877532
9197,0.7494773740401474
9198,0.5701179183227832
9199,0.8722478360055038
9200,0.7015892181795774
9201,0.7657371348275295
9202,0.048260648741928744
9203,0.8709860937979363
9204,0.9985628655196743
9205,0.5701179183227832
9206,0.8440540418129473
9207,0.4138021353442397
9208,0.6449501764254609
9209,0.9990655862065413
9210,0.8722478360055038
9211,0.8550388199908121
9212,0.9984511275112788
9213,0.7128181910882693
9214,0.7657371348275295
9215,0.388780817110778
9216,0.41724678350208855
9217,0.9959111059593418
9218,0.9498105616506929
9219,0.9988833467997459
9220,0.9984635252586019
9221,0.7932151588224873
9222,0.7020800203650858
9223,0.9458222434201522
9224,0.5378437622059231
9225,0.9989540508649788
9226,0.9644285785681749
9227,0.8992757501326883
9228,0.8474113252866932
9229,0.012084771656635874
9230,0.8323704702506816
9231,0.9980755500880663
9232,0.9004464399606169
9233,0.9977043056362871
9234,0.795524986192449
9235,0.8322699054879787
9236,0.5701179183227832
9237,0.9069944254634172
9238,0.814460664629876
9239,0.9595138505591205
9240,0.7680469621974911
9241,0.6971629642578625
9242,0.9989540508649788
9243,0.7809454590935678
9244,0.0015234159255417717
9245,0.9949419195287696
9246,0.9730584308951887
9247,0.9983517872502066
9248,0.9537670698177265
9249,0.6661244038883377
9250,0.6984193832492563
9251,0.8367904985611483
9252,0.02475656513856621
9253,0.7068378462670943
9254,0.14694657886746523
9255,0.9785754604484836
9256,0.982944658807468
9257,0.6816348003857748
9258,0.8271323134307252
9259,0.6449501764254609
9260,0.9988001535730946
9261,0.7508242261631749
9262,0.9887599674544388
9263,0.9463016843040095
9264,0.9024755861697997
9265,0.8029888493305833
9266,0.9984511275112788
9267,0.891189366814987
9268,0.7154391531056489
9269,0.89028954361052
9270,0.8119045120526407
9271,0.8029888493305833
9272,0.95029741679158
9273,0.1250867765391967
9274,0.904253715773836
9275,0.6895804883350003
9276,0.8076499971285785
9277,0.9545667210260472
9278,0.8738163166879745
9279,0.9865330747801866
9280,0.7808109875231172
9281,0.7658716063979801
9282,0.7978763066204825
9283,0.9985628655196743
9284,0.8029888493305833
9285,0.7113924216824828
9286,0.3833274403734171
9287,0.9145104362674792
9288,0.7148588882056162
9289,0.27199813376788706
9290,0.8689117259870456
9291,0.8090481894952373
9292,0.6971629642578625
9293,0.8029888493305833
9294,0.9724554849454046
9295,0.8722478360055038
9296,0.5378437622059231
9297,0.9004464399606169
9298,0.8520497808445896
9299,0.6434909730143298
9300,0.889689691681664
9301,0.8617726174554755
9302,0.02486328874843732
9303,0.7671461780961287
9304,0.994398868826482
9305,0.4236558731303049
9306,0.6973305539089685
9307,0.6985087446034154
9308,0.5378437622059231
9309,0.8414091117181616
9310,0.43977688652487773
9311,0.5701179183227832
9312,0.42453517392909534
9313,0.9798863654743439
9314,0.038602642100536946
9315,0.38788678636828705
9316,0.01146654752913468
9317,0.8454180442581781
9318,0.4171786207300387
9319,0.9025915970617523
9320,0.7932151588224873
9321,0.8894269750701485
9322,0.8917290722998616
9323,0.14526726652289912
9324,0.58664208095125
9325,0.786337848690087
9326,0.9957993679509464
9327,0.4801459462356811
9328,0.8068561777296067
9329,0.42244170077983595
9330,0.8785360205441424
9331,0.6661244038883377
9332,0.9989540508649788
9333,0.9984511275112788
9334,0.6461852932754941
9335,0.8414091117181616
9336,0.7386456111309664
9337,0.8742746666487924
9338,0.7932151588224873
9339,0.8722478360055038
9340,0.9877254551892769
9341,0.9522978793206566
9342,0.9612577643089244
9343,0.43977688652487773
9344,0.5701179183227832
9345,0.9849894159073928
9346,0.002078115653229403
9347,0.9767225738139542
9348,0.923519452703175
9349,0.4136569399204692
9350,0.5701179183227832
9351,0.9294741494896592
9352,0.7932151588224873
9353,0.6325521387642978
9354,0.009074578026330963
9355,0.814460664629876
9356,0.6474811492359588
9357,0.008625738508392006
9358,0.9528481738874082
9359,0.8482269616793632
9360,0.8414091117181616
9361,0.4633832379026447
9362,0.768181433767942
9363,0.5701179183227832
9364,0.9979848644344065
9365,0.9007786804676866
9366,0.8928418104098548
9367,0.011454486419512593
9368,0.9977166123572286
9369,0.994398868826482
9370,0.9887599674544388
9371,0.9658057887401422
9372,0.00920312165930457
9373,0.9873710937660313
9374,0.8761985341011183
9375,0.8029888493305833
9376,0.5375324772828345
9377,0.9874132937673161
9378,0.48612805718914054
9379,0.5035182384455963
9380,0.7494773740401474
9381,0.9864578728377162
9382,0.9685060482078761
9383,0.6506418635216731
9384,0.5701179183227832
9385,0.4444261781268608
9386,0.6463311799041266
9387,0.6992027220540403
9388,0.018055324881887467
9389,0.6986218238753291
9390,0.786337848690087
9391,0.0026839587360951295
9392,0.9913501853787225
9393,0.9985628655196743
9394,0.9470273896754751
9395,0.9249441915599023
9396,0.9990148494439786
9397,0.9522506079462134
9398,0.7932151588224873
9399,0.278422261297823
9400,0.9545667210260472
9401,0.701133383121246
9402,0.5637844385070738
9403,0.8414091117181616
9404,0.9864578728377162
9405,0.903851746427708
9406,0.9085389559005125
9407,0.7657371348275295
9408,0.9644285785681749
9409,0.4171786207300387
9410,0.3851801522301196
9411,0.6458229049488853
9412,0.6987115573876342
9413,0.9955199206140374
9414,0.012288645707743929
9415,0.8334543885426899
9416,0.8912535675587986
9417,0.4899456247451082
9418,0.9680211230113024
9419,0.8923332160973025
9420,0.8928543355205418
9421,0.8778308838207494
9422,0.8546101464444353
9423,0.6486631118386821
9424,0.9773292604696036
9425,0.9978855241733342
9426,0.6971629642578625
9427,0.8029888493305833
9428,0.7977684498197151
9429,0.9055789968933268
9430,0.03901303593672257
9431,0.8264749807227659
9432,0.7812374261629516
9433,0.8414091117181616
9434,0.911873988847255
9435,0.9980805375416008
9436,0.7495821145975835
9437,0.9724554849454046
9438,0.9514728898259125
9439,0.9757044120973609
9440,0.9090910548302165
9441,0.6971629642578625
9442,0.2931136595050511
9443,0.8722478360055038
9444,0.44397228766488117
9445,0.7638535589388274
9446,0.8742746666487924
9447,0.7808109875231172
9448,0.7932151588224873
9449,0.9798863654743439
9450,0.63931137948149
9451,0.6999493305488336
9452,0.05903799935344039
9453,0.7657371348275295
9454,0.3798274403734171
9455,0.9249441915599023
9456,0.7813097861305809
9457,0.9959111059593418
9458,0.7347546886231288
9459,0.8029888493305833
9460,0.8778308838207494
9461,0.9987409138952339
9462,0.9896715036079926
9463,0.5378437622059231
9464,0.39283452690135595
9465,0.01146654752913468
9466,0.665227054439497
9467,0.7932151588224873
9468,0.9984511275112788
9469,0.8278894391948198
9470,0.9865330747801866
9471,0.9957744521858081
9472,0.0274737349774513
9473,0.9877041528388594
9474,0.786337848690087
9475,0.7657371348275295
9476,0.4612543168673827
9477,0.8732639739296255
9478,0.0014696299151518886
9479,0.9976172720961562
9480,0.8921516172141597
9481,0.903851746427708
9482,0.7808109875231172
9483,0.8920721861622783
9484,0.42076869897201186
9485,0.9983517872502066
9486,0.8948173703501547
9487,0.7977684498197151
9488,0.9983517872502066
9489,0.792708738341058
9490,0.6431222815515494
9491,0.9911083489825466
9492,0.9644285785681749
9493,0.9040840903033447
9494,0.6971629642578625
9495,0.9985628655196743
9496,0.5701179183227832
9497,0.8522038551839285
9498,0.6895237632152962
9499,0.6661244038883377
9500,0.015187699831918788
9501,0.9515156250037475
9502,0.7932151588224873
9503,0.9786197346528414
9504,0.9989540508649788
9505,0.6992027220540403
9506,0.5701179183227832
9507,0.9400577669040707
9508,0.3798274403734171
9509,0.9057090512509477
9510,0.7077481576735472
9511,0.8912535675587986
9512,0.7092516443425296
9513,0.9959111059593418
9514,0.9555210653725775
9515,0.7984029952625087
9516,0.035658290490688596
9517,0.7974614879976866
9518,0.9249441915599023
9519,0.9552589054757548
9520,0.7974614879976866
9521,0.9169643869376553
9522,0.17737491905236902
9523,0.9984511275112788
9524,0.9900072969338202
9525,0.8722478360055038
9526,0.5599017339910514
9527,0.8522038551839285
9528,0.5378437622059231
9529,0.005067911345344738
9530,0.9857723420759514
9531,0.7991722712580445
9532,0.8334543885426899
9533,0.9690777069131004
9534,0.6836683706787948
9535,0.9913501853787225
9536,0.947630623115908
9537,0.9647630631523699
9538,0.7025231614300406
9539,0.9460305478494909
9540,0.6783092424475542
9541,0.9046376475422996
9542,0.7268772093142114
9543,0.6725092021024696
9544,0.9109255815551087
9545,0.8500288993646908
